paper,model_key,parameter,formal_class,source_type,source_file,source_location,qualification,note
WU2022,WU2022_model4_confirmed_prevalence_unknown_initial,etaQ,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
WU2022,WU2022_model4_confirmed_prevalence_unknown_initial,qI,global,Julia,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Zhang2021,ZHANG2021_covid_nyc_Dsum_only,beta,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Zhang2021,ZHANG2021_covid_nyc_Dsum_only,p,non-identifiable,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Zhang2021,ZHANG2021_covid_nyc_Dsum_only,q,non-identifiable,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Zhang2021,ZHANG2021_covid_nyc_Dsum_only,eps,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Zhang2021,ZHANG2021_covid_nyc_Dsum_only,delta,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Zhang2021,ZHANG2021_covid_nyc_Hsum_Dsum,beta,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Zhang2021,ZHANG2021_covid_nyc_Hsum_Dsum,p,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Zhang2021,ZHANG2021_covid_nyc_Hsum_Dsum,q,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Zhang2021,ZHANG2021_covid_nyc_Hsum_Dsum,eps,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Zhang2021,ZHANG2021_covid_nyc_Hsum_Dsum,delta,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Zhang2021,ZHANG2021_covid_nyc_Hsum_only,beta,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Zhang2021,ZHANG2021_covid_nyc_Hsum_only,p,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Zhang2021,ZHANG2021_covid_nyc_Hsum_only,q,non-identifiable,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Zhang2021,ZHANG2021_covid_nyc_Hsum_only,eps,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Zhang2021,ZHANG2021_covid_nyc_Hsum_only,delta,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Zhang2021,ZHANG2021_covid_nyc_Isum_Dsum,beta,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Zhang2021,ZHANG2021_covid_nyc_Isum_Dsum,p,non-identifiable,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Zhang2021,ZHANG2021_covid_nyc_Isum_Dsum,q,non-identifiable,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Zhang2021,ZHANG2021_covid_nyc_Isum_Dsum,eps,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Zhang2021,ZHANG2021_covid_nyc_Isum_Dsum,delta,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Zhang2021,ZHANG2021_covid_nyc_Isum_Hsum,beta,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Zhang2021,ZHANG2021_covid_nyc_Isum_Hsum,p,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Zhang2021,ZHANG2021_covid_nyc_Isum_Hsum,q,non-identifiable,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Zhang2021,ZHANG2021_covid_nyc_Isum_Hsum,eps,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Zhang2021,ZHANG2021_covid_nyc_Isum_Hsum,delta,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Zhang2021,ZHANG2021_covid_nyc_Isum_Hsum_Dsum,beta,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Zhang2021,ZHANG2021_covid_nyc_Isum_Hsum_Dsum,p,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Zhang2021,ZHANG2021_covid_nyc_Isum_Hsum_Dsum,q,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Zhang2021,ZHANG2021_covid_nyc_Isum_Hsum_Dsum,eps,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Zhang2021,ZHANG2021_covid_nyc_Isum_Hsum_Dsum,delta,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Zhang2021,ZHANG2021_covid_nyc_Isum_only,beta,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Zhang2021,ZHANG2021_covid_nyc_Isum_only,p,non-identifiable,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Zhang2021,ZHANG2021_covid_nyc_Isum_only,q,non-identifiable,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Zhang2021,ZHANG2021_covid_nyc_Isum_only,eps,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
Zhang2021,ZHANG2021_covid_nyc_Isum_only,delta,global,paper,results/manuscript_tables_20260726/reference_parameter_detail.csv,validated parameter-level reference,,
